model_name,test_day,subject,Test Accuracy,F1 Score,ROC AUC
EEGNet,2,1,0.5,0.6666666666666666,0.5
EEGNet,2,2,0.47368421052631576,0.6428571428571429,0.4787234042553192
EEGNet,2,3,0.5,0.6666666666666666,0.5
EEGNet,2,4,0.4948453608247423,0.6573426573426573,0.4997874149659864
EEGNet,2,5,0.51,0.6711409395973155,0.51
EEGNet,2,6,0.5425531914893617,0.6814814814814815,0.5520833333333333
EEGNet,2,7,0.5,0.6666666666666666,0.5
EEGNet,2,8,0.5106382978723404,0.6290322580645161,0.5106382978723405
EEGNet,2,9,0.5,0.6666666666666666,0.5
EEGNet,2,10,0.5106382978723404,0.6617647058823529,0.5106382978723404
EEGNet,2,11,0.48936170212765956,0.6307692307692307,0.5065759637188209
EEGNet,2,12,0.4725274725274725,0.6065573770491803,0.4688405797101449
EEGNet,2,13,0.5425531914893617,0.6814814814814815,0.5249433106575965
EEGNet,2,14,0.49473684210526314,0.6619718309859155,0.5
EEGNet,2,15,0.5263157894736842,0.6808510638297872,0.5212765957446808
EEGNet,2,16,0.49,0.6577181208053692,0.49
EEGNet,2,17,0.5,0.6666666666666666,0.5
EEGNet,2,18,0.53,0.6713286713286714,0.53
EEGNet,2,19,0.5263157894736842,0.6808510638297872,0.5212765957446808
EEGNet,2,20,0.57,0.6993006993006993,0.5700000000000001
EEGNet,2,21,0.5050505050505051,0.6666666666666666,0.51
EEGNet,2,22,0.5,0.6666666666666666,0.5
EEGNet,2,23,0.5106382978723404,0.676056338028169,0.5
EEGNet,2,24,0.4634146341463415,0.6333333333333333,0.5
EEGNet,2,25,0.5108695652173914,0.6762589928057554,0.5
