model_name,test_day,subject,Test Accuracy,F1 Score,ROC AUC
EEGNet,1,1,0.4875,0.0,0.5
EEGNet,1,2,0.5,0.1,0.5127413127413126
EEGNet,1,3,0.5555555555555556,0.3333333333333333,0.5758513931888545
EEGNet,1,4,0.44776119402985076,0.2127659574468085,0.4620535714285714
EEGNet,1,5,0.44594594594594594,0.2807017543859649,0.45248538011695905
EEGNet,1,6,0.6301369863013698,0.425531914893617,0.6351351351351351
EEGNet,1,7,0.5125,0.0,0.5
EEGNet,1,8,0.475,0.0,0.5
EEGNet,1,9,0.48717948717948717,0.3939393939393939,0.48355263157894735
EEGNet,1,10,0.463768115942029,0.05128205128205128,0.5131578947368421
EEGNet,1,11,0.475,0.0,0.5
EEGNet,1,12,0.525,0.3870967741935484,0.5075757575757576
EEGNet,1,13,0.525,0.0,0.5
EEGNet,1,14,0.5,0.0,0.5
EEGNet,1,15,0.45,0.08333333333333333,0.44999999999999996
EEGNet,1,16,0.5,0.047619047619047616,0.49999999999999994
EEGNet,1,17,0.5,0.0,0.5
EEGNet,1,18,0.5135135135135135,0.0,0.5
EEGNet,1,19,0.49333333333333335,0.17391304347826086,0.5096153846153846
EEGNet,1,20,0.6666666666666666,0.5106382978723404,0.6714285714285715
EEGNet,1,21,0.4864864864864865,0.0,0.4864864864864865
EEGNet,1,22,0.4925373134328358,0.0,0.5
EEGNet,1,23,0.4868421052631579,0.04878048780487805,0.48684210526315796
EEGNet,1,24,0.5,0.06896551724137931,0.5
EEGNet,1,25,0.4852941176470588,0.0,0.5
